name,url,filepath,depth
HollyMSeibold,https://www.hollyseibold.com,html/House/HollyMSeibold/www.hollyseibold.comHome1699215816413109,0
ChristieNewCraig,https://christienewcraig.com,html/Senate/ChristieNewCraig/christienewcraig.comChristie New Craig for Senate 16992158182114515,0
MarkJLux,https://www.luxforvirginia.com,html/House/MarkJLux/www.luxforvirginia.comLux for Virginia | Virginia 66th District16992158191192076,0
JeremyDRodden,https://www.jeremyrodden.com,html/House/JeremyDRodden/www.jeremyrodden.com1699215820741964,0
DucMTruong,https://www.ducforvirginia.com,html/House/DucMTruong/www.ducforvirginia.comDuc Truong for Virginia16992158207482982,0
KarenLJenkins,https://karenforvirginia.com,html/House/KarenLJenkins/karenforvirginia.comKaren For Virginia16992158207637403,0
HollyMSeibold,https://www.hollyseibold.com/services-6,html/House/HollyMSeibold/www.hollyseibold.com|services-616992158215233977,1
NatanDMcKenzie,https://natanmckenzieforva12.com,html/Senate/NatanDMcKenzie/natanmckenzieforva12.comNatan McKenzie for VA12 – Natan McKenzie for Senate - VA 1216992158215991278,0
DebraDGardner,https://debragardnerfordelegate.com,html/House/DebraDGardner/debragardnerfordelegate.comHome | Debra Gardner for Delegate16992158479199636,0
WChadGreen,https://greenfordelegate.com,html/House/WChadGreen/greenfordelegate.comGreen for Delegate16992158510690763,0
HollyMSeibold,https://www.hollyseibold.com/background,html/House/HollyMSeibold/www.hollyseibold.com|background169921585328343,1
StellaGPekarsky,https://stellapekarsky.com,html/Senate/StellaGPekarsky/stellapekarsky.comStella Pekarsky for Virginia Senate | Virginia Senate Candidate1699215853321189,0
ChristieNewCraig,https://christienewcraig.com/about-christie,html/Senate/ChristieNewCraig/christienewcraig.com|about-christie16992159052877965,1
PhilipAHamilton,https://www.hamiltonforvasenate.com,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.comPhilip Hamilton for Virginia Senate16992159057020776,0
HollyMSeibold,https://www.hollyseibold.com/experience,html/House/HollyMSeibold/www.hollyseibold.com|experience16992159646292825,1
ChristieNewCraig,https://christienewcraig.com/issues,html/Senate/ChristieNewCraig/christienewcraig.com|issues1699215964646381,1
MarkJLux,https://www.luxforvirginia.com/about,html/House/MarkJLux/www.luxforvirginia.com|about16992159650238962,1
DavidLBulova,https://www.davidbulova.com,html/House/DavidLBulova/www.davidbulova.comDELEGATE DAVID BULOVA - Home16992159651571672,0
LLouiseLucas,https://www.senatorlouiselucas.com,html/Senate/LLouiseLucas/www.senatorlouiselucas.comSenator Lucas1699215965519865,0
MarkJLux,https://www.luxforvirginia.com/issues,html/House/MarkJLux/www.luxforvirginia.com|issues16992159660278587,1
HollyMSeibold,https://www.hollyseibold.com/issues,html/House/HollyMSeibold/www.hollyseibold.com|issues1699215966047262,1
MarkJLux,https://www.luxforvirginia.com/get-involved,html/House/MarkJLux/www.luxforvirginia.com|get-involved16992159660678005,1
ChristieNewCraig,https://christienewcraig.com/endorsements,html/Senate/ChristieNewCraig/christienewcraig.com|endorsements16992159660850825,1
KarenLJenkins,https://karenforvirginia.com/about,html/House/KarenLJenkins/karenforvirginia.com|about16992159665242221,1
JeionAWard,https://jeionward.com,html/House/JeionAWard/jeionward.comDelegate Jeion Ward16992159669302287,0
ChristieNewCraig,https://christienewcraig.com/events,html/Senate/ChristieNewCraig/christienewcraig.com|events1699215969328074,1
HollyMSeibold,https://www.hollyseibold.com/volunteer-1,html/House/HollyMSeibold/www.hollyseibold.com|volunteer-11699215969806809,1
KarenLJenkins,https://karenforvirginia.com/contact-us,html/House/KarenLJenkins/karenforvirginia.com|contact-us16992159698222446,1
