name,url,filepath,depth
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/df06ffd03064a4a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991557648937907.js,0
ChristieNewCraig,https://img1.wsimg.com/ceph-p3-01/website-builder-data-prod/static/widgets/UX.4.34.4.js,html/Senate/ChristieNewCraig/javascript/UX.4.34.4|16991557651536295.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/6943691bf8bc5a1/script.js,html/Senate/ChristieNewCraig/javascript/script|16991557653615735.js,0
ChristieNewCraig,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,html/Senate/ChristieNewCraig/javascript/tccl.min|1699155765600093.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/edef8a2cee6aa1b6/script.js,html/House/KarenLJenkins/javascript/script|16991557658722003.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/1e49f5f3094ddee2/script.js,html/House/KarenLJenkins/javascript/script|16991557660888658.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DebraDGardner/javascript/jquery.min?ver=3.7.0|16991557663837454.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DebraDGardner/javascript/jquery-migrate.min?ver=3.4.1|1699155766586015.js,0
DebraDGardner,https://static.everyaction.com/ea-actiontag/at.js,html/House/DebraDGardner/javascript/at|16991557668336709.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/coblocks-animation.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/coblocks-animation?ver=3.1.2|16991557670331907.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/vendors/tiny-swiper.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/tiny-swiper?ver=3.1.2|16991557672155733.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/coblocks-tinyswiper-initializer.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/coblocks-tinyswiper-initializer?ver=3.1.2|16991557673857062.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/navigation.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/navigation?ver=1.1.3|16991557675554295.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/skip-link-focus-fix.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/skip-link-focus-fix?ver=1.1.3|16991557677322536.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/fitvids.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/fitvids?ver=1.1.3|16991557679462912.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/webpack-pro.runtime.min?ver=3.15.1|169915576815236.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/webpack.runtime.min?ver=3.15.3|16991557683756902.js,0
