name,url,filepath,depth
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/edef8a2cee6aa1b6/script.js,html/House/KarenLJenkins/javascript/script|16992766108896103.js,0
KarenLJenkins,https://img1.wsimg.com/ceph-p3-01/website-builder-data-prod/static/widgets/UX.4.34.4.js,html/House/KarenLJenkins/javascript/UX.4.34.4|1699276611153735.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/1e49f5f3094ddee2/script.js,html/House/KarenLJenkins/javascript/script|1699276611340997.js,0
KarenLJenkins,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,html/House/KarenLJenkins/javascript/tccl.min|1699276611571758.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js,html/Senate/LLouiseLucas/javascript/minified|1699276611854334.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js,html/Senate/LLouiseLucas/javascript/focus-within-polyfill|16992766120207558.js,0
LLouiseLucas,https://polyfill.io/v3/polyfill.min.js?features=fetch.js,html/Senate/LLouiseLucas/javascript/polyfill.min?features=fetch|16992766121933465.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.a7bbc301.bundle.min.js,html/Senate/LLouiseLucas/javascript/thunderbolt-commons.a7bbc301.bundle.min|169927661236843.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/main.684facb9.bundle.min.js,html/Senate/LLouiseLucas/javascript/main.684facb9.bundle.min|16992766125580122.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js,html/Senate/LLouiseLucas/javascript/lodash.min|16992766137688863.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js,html/Senate/LLouiseLucas/javascript/react.production.min|1699276613955259.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js,html/Senate/LLouiseLucas/javascript/react-dom.production.min|16992766142584982.js,0
LLouiseLucas,https://static.parastorage.com/services/tag-manager-client/1.820.0/siteTags.bundle.min.js,html/Senate/LLouiseLucas/javascript/siteTags.bundle.min|16992766145678124.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js,html/Senate/LLouiseLucas/javascript/wix-perf-measure.umd.min|16992766147770374.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery.min.js,html/Senate/NatanDMcKenzie/javascript/jquery.min|16992766155215476.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery-migrate.min.js,html/Senate/NatanDMcKenzie/javascript/jquery-migrate.min|16992766156751428.js,0
NatanDMcKenzie,https://static.everyaction.com/ea-actiontag/at.js,html/Senate/NatanDMcKenzie/javascript/at|16992766401423056.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/navigation.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/navigation?ver=1.1.5|16992766409117298.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/skip-link-focus-fix.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/skip-link-focus-fix?ver=1.1.5|16992766411818988.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/lighting-page.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/lighting-page?ver=1.1.5|16992766413688304.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/fitvids.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/fitvids?ver=1.1.5|16992766415299459.js,0
