name,url,filepath,depth
DucMTruong,https://www.ducforvirginia.com,html/House/DucMTruong/www.ducforvirginia.comDuc Truong for Virginia16991568659227831,0
KarenLJenkins,https://karenforvirginia.com,html/House/KarenLJenkins/karenforvirginia.comKaren For Virginia16991568675481713,0
JeionAWard,https://jeionward.com,html/House/JeionAWard/jeionward.comDelegate Jeion Ward16991568683278892,0
DebraDGardner,https://debragardnerfordelegate.com,html/House/DebraDGardner/debragardnerfordelegate.comHome | Debra Gardner for Delegate1699156870577793,0
WChadGreen,https://greenfordelegate.com,html/House/WChadGreen/greenfordelegate.comGreen for Delegate16991568752931845,0
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.comHayden Fisher SD-1516991568772129762,0
ChristieNewCraig,https://christienewcraig.com,html/Senate/ChristieNewCraig/christienewcraig.comChristie New Craig for Senate 1699156879377565,0
JeremyDRodden,https://www.jeremyrodden.com,html/House/JeremyDRodden/www.jeremyrodden.com1699156880134421,0
JohnQSmith,https://www.johnqforva.org,html/House/JohnQSmith/www.johnqforva.orgJOHNQ FOR VA - Home1699156880138604,0
LLouiseLucas,https://www.senatorlouiselucas.com,html/Senate/LLouiseLucas/www.senatorlouiselucas.comSenator Lucas1699156882644049,0
MarkJLux,https://www.luxforvirginia.com,html/House/MarkJLux/www.luxforvirginia.comLux for Virginia | Virginia 66th District16991568841592257,0
DucMTruong,https://www.ducforvirginia.com/privacy-policy,html/House/DucMTruong/www.ducforvirginia.com|privacy-policy16991568841806126,1
KarenLJenkins,https://karenforvirginia.com/about,html/House/KarenLJenkins/karenforvirginia.com|about1699156884274816,1
DonLScottJr,https://leaderdonscott.com,html/House/DonLScottJr/leaderdonscott.comHome - Don Scott for Virginia16991568846060486,0
KarenLJenkins,https://karenforvirginia.com/contact-us,html/House/KarenLJenkins/karenforvirginia.com|contact-us16991569414776454,1
KarenLJenkins,https://karenforvirginia.com/events,html/House/KarenLJenkins/karenforvirginia.com|events16991569419157896,1
DavidLBulova,https://www.davidbulova.com,html/House/DavidLBulova/www.davidbulova.comDELEGATE DAVID BULOVA - Home16991569422961051,0
DebraDGardner,https://debragardnerfordelegate.com/meet-debra/,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra|169915694266618,1
DebraDGardner,https://debragardnerfordelegate.com/priorities-2/,html/House/DebraDGardner/debragardnerfordelegate.com|priorities-2|16991569441351469,1
KarenLJenkins,https://karenforvirginia.com/endorsements,html/House/KarenLJenkins/karenforvirginia.com|endorsements16991569466071122,1
JamesAJayLeftwichJr,https://www.jayleftwich.com,html/House/JamesAJayLeftwichJr/www.jayleftwich.com16991569469991314,0
DebraDGardner,https://debragardnerfordelegate.com/vote/,html/House/DebraDGardner/debragardnerfordelegate.com|vote|1699156947002699,1
JeionAWard,https://jeionward.com/92nd-district-map,html/House/JeionAWard/jeionward.com|92nd-district-map16991569470170627,1
NatanDMcKenzie,https://natanmckenzieforva12.com,html/Senate/NatanDMcKenzie/natanmckenzieforva12.comNatan McKenzie for VA12 – Natan McKenzie for Senate - VA 1216991569492329767,0
StellaGPekarsky,https://stellapekarsky.com,html/Senate/StellaGPekarsky/stellapekarsky.comStella Pekarsky for Virginia Senate | Virginia Senate Candidate16991569514070373,0
DebraDGardner,https://debragardnerfordelegate.com/priorities,html/House/DebraDGardner/debragardnerfordelegate.com|priorities169915695463246,1
JeionAWard,https://jeionward.com/service,html/House/JeionAWard/jeionward.com|service16991569546358912,1
WChadGreen,https://greenfordelegate.com/about/,html/House/WChadGreen/greenfordelegate.com|about|1699156954711927,1
LLouiseLucas,https://www.senatorlouiselucas.com/donate,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|donate16991569564786568,1
MarkJLux,https://www.luxforvirginia.com/about,html/House/MarkJLux/www.luxforvirginia.com|about16991569564971478,1
WChadGreen,https://greenfordelegate.com/issues/,html/House/WChadGreen/greenfordelegate.com|issues|1699156956546036,1
DebraDGardner,https://debragardnerfordelegate.com/meet-debra,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra16991569573249223,1
JeionAWard,https://jeionward.com/service/position-papers/green-jobs-renewable-energy,html/House/JeionAWard/jeionward.com|service|position-papers|green-jobs-renewable-energy1699156957327969,1
WChadGreen,https://greenfordelegate.com/endorsements/,html/House/WChadGreen/greenfordelegate.com|endorsements|1699156957429472,1
WChadGreen,https://greenfordelegate.com/contribute/,html/House/WChadGreen/greenfordelegate.com|contribute|16991569582022724,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/cart,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|cart16991569588984802,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities16991569596206174,1
WChadGreen,https://greenfordelegate.com/author/jordan/,html/House/WChadGreen/greenfordelegate.com|author|jordan|16991569596366744,1
ChristieNewCraig,https://christienewcraig.com/about-christie,html/Senate/ChristieNewCraig/christienewcraig.com|about-christie16991569604330547,1
JeionAWard,https://jeionward.com/service/position-papers/education,html/House/JeionAWard/jeionward.com|service|position-papers|education16991569608544853,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/about,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|about169915696087276,1
ChristieNewCraig,https://christienewcraig.com/issues,html/Senate/ChristieNewCraig/christienewcraig.com|issues1699156961344535,1
JeionAWard,https://jeionward.com/service/position-papers/jobs-and-economy,html/House/JeionAWard/jeionward.com|service|position-papers|jobs-and-economy1699156961722796,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/volunteer,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|volunteer16991569617375114,1
JohnQSmith,https://www.johnqforva.org/news-and-updates.html,html/House/JohnQSmith/www.johnqforva.org|news-and-updates.html16991569617620335,1
ChristieNewCraig,https://christienewcraig.com/endorsements,html/Senate/ChristieNewCraig/christienewcraig.com|endorsements1699156961837659,1
JohnQSmith,https://www.johnqforva.org/positions.html,html/House/JohnQSmith/www.johnqforva.org|positions.html16991569621639645,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/contact,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|contact16991569621781492,1
JeionAWard,https://jeionward.com/service/position-papers/aging,html/House/JeionAWard/jeionward.com|service|position-papers|aging16991569621961498,1
LLouiseLucas,https://www.senatorlouiselucas.com/about-louise,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|about-louise16991569622091413,1
MarkJLux,https://www.luxforvirginia.com/issues,html/House/MarkJLux/www.luxforvirginia.com|issues16991569622238953,1
ChristieNewCraig,https://christienewcraig.com/events,html/Senate/ChristieNewCraig/christienewcraig.com|events1699156962301978,1
JeionAWard,https://jeionward.com/capitol-classroom,html/House/JeionAWard/jeionward.com|capitol-classroom16991569627028174,1
JohnQSmith,https://www.johnqforva.org/links.html,html/House/JohnQSmith/www.johnqforva.org|links.html16991569627137032,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/coalition,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|coalition16991569627263894,1
LLouiseLucas,https://www.senatorlouiselucas.com/district,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|district16991569628300283,1
MarkJLux,https://www.luxforvirginia.com/get-involved,html/House/MarkJLux/www.luxforvirginia.com|get-involved16991569628503826,1
JohnQSmith,https://www.johnqforva.org/contact.html,html/House/JohnQSmith/www.johnqforva.org|contact.html16991569629647126,1
JeionAWard,https://jeionward.com/news,html/House/JeionAWard/jeionward.com|news1699156962976964,1
ChristieNewCraig,https://christienewcraig.com/contact-us,html/Senate/ChristieNewCraig/christienewcraig.com|contact-us16991569629887805,1
LLouiseLucas,https://www.senatorlouiselucas.com/volunteer-for-louise-lucas,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|volunteer-for-louise-lucas16991569633901951,1
